16/08/2022|3172006|10|6|4|2
19/08/2022|3172006|10|6|4|2
08/08/2022|3172006|10|6|4|2
23/08/2022|3172006|10|6|4|2
08/08/2022|3172006|10|6|4|2
08/08/2022|3172006|10|6|4|2
01/09/2022|3172006|10|6|4|2
18/08/2022|3172006|10|6|4|2
19/08/2022|3714235|0|0|0|10
23/08/2022|3714235|0|0|0|10
16/08/2022|3714235|0|0|0|10
16/08/2022|3714235|0|0|0|10
08/08/2022|3714235|0|0|0|10
01/09/2022|3714235|0|0|0|10
07/08/2022|3714235|0|0|0|10
18/08/2022|3455223|9|6|1|4
23/08/2022|3455223|9|6|1|4
13/09/2022|3455223|9|6|1|4
23/08/2022|3455223|9|6|1|4
18/08/2022|3455223|9|6|1|4
13/09/2022|3455223|9|6|1|4
07/08/2022|3455223|9|6|1|4
